VARIANT,MODE,MAXLEN,TIME,BLOCK_SIZE,NUM_RUNS,CALC_EVERY
RunningMeanBuffer,calculation,131072,8931,64,523,6
RunningMeanSqBuffer,calculation,131072,3576,64,523,6
RunningMeanBuffer,extend/append,131072,5056,64,523,8
RunningMeanSqBuffer,extend/append,131072,1802,64,523,8
RunningMeanBuffer,calculation,131072,8873,64,523,8
RunningMeanSqBuffer,calculation,131072,3567,64,523,8
RunningMeanBuffer,extend/append,131072,3504,64,523,12
RunningMeanSqBuffer,extend/append,131072,1350,64,523,12
RunningMeanBuffer,calculation,131072,8926,64,523,12
RunningMeanSqBuffer,calculation,131072,3532,64,523,12
RunningMeanBuffer,extend/append,131072,2890,64,523,16
RunningMeanSqBuffer,extend/append,131072,1149,64,523,16
RunningMeanBuffer,calculation,131072,8829,64,523,16
RunningMeanSqBuffer,calculation,131072,3554,64,523,16
RunningMeanBuffer,extend/append,131072,1946,64,523,24
RunningMeanSqBuffer,extend/append,131072,890,64,523,24
RunningMeanBuffer,calculation,131072,8841,64,523,24
RunningMeanSqBuffer,calculation,131072,3573,64,523,24
RunningMeanBuffer,extend/append,131072,1760,64,523,32
RunningMeanSqBuffer,extend/append,131072,834,64,523,32
RunningMeanBuffer,calculation,131072,8925,64,523,32
RunningMeanSqBuffer,calculation,131072,3520,64,523,32
RunningMeanBuffer,extend/append,131072,1277,64,523,48
RunningMeanSqBuffer,extend/append,131072,705,64,523,48
RunningMeanBuffer,calculation,131072,8970,64,523,48
RunningMeanSqBuffer,calculation,131072,3681,64,523,48
RunningMeanBuffer,extend/append,131072,1149,64,523,64
RunningMeanSqBuffer,extend/append,131072,681,64,523,64
RunningMeanBuffer,calculation,131072,9037,64,523,64
RunningMeanSqBuffer,calculation,131072,3628,64,523,64
RunningMeanBuffer,extend/append,262144,69355,64,523,1
RunningMeanSqBuffer,extend/append,262144,16432,64,523,1
RunningMeanBuffer,calculation,262144,9315,64,523,1
RunningMeanSqBuffer,calculation,262144,3743,64,523,1
RunningMeanBuffer,extend/append,262144,35778,64,523,2
RunningMeanSqBuffer,extend/append,262144,8457,64,523,2
RunningMeanBuffer,calculation,262144,9226,64,523,2
RunningMeanSqBuffer,calculation,262144,3713,64,523,2
RunningMeanBuffer,extend/append,262144,24352,64,523,3
RunningMeanSqBuffer,extend/append,262144,5914,64,523,3
RunningMeanBuffer,calculation,262144,9221,64,523,3
RunningMeanSqBuffer,calculation,262144,3640,64,523,3
RunningMeanBuffer,extend/append,262144,17978,64,523,4
RunningMeanSqBuffer,extend/append,262144,4560,64,523,4
RunningMeanBuffer,calculation,262144,9218,64,523,4
RunningMeanSqBuffer,calculation,262144,3680,64,523,4
RunningMeanBuffer,extend/append,262144,12281,64,523,6
RunningMeanSqBuffer,extend/append,262144,3212,64,523,6
RunningMeanBuffer,calculation,262144,9198,64,523,6
RunningMeanSqBuffer,calculation,262144,3646,64,523,6
RunningMeanBuffer,extend/append,262144,9202,64,523,8
RunningMeanSqBuffer,extend/append,262144,2504,64,523,8
RunningMeanBuffer,calculation,262144,9139,64,523,8
RunningMeanSqBuffer,calculation,262144,3674,64,523,8
RunningMeanBuffer,extend/append,262144,6096,64,523,12
RunningMeanSqBuffer,extend/append,262144,1806,64,523,12
RunningMeanBuffer,calculation,262144,9169,64,523,12
RunningMeanSqBuffer,calculation,262144,3633,64,523,12
RunningMeanBuffer,extend/append,262144,4992,64,523,16
RunningMeanSqBuffer,extend/append,262144,1558,64,523,16
RunningMeanBuffer,calculation,262144,9200,64,523,16
RunningMeanSqBuffer,calculation,262144,3681,64,523,16
RunningMeanBuffer,extend/append,262144,3143,64,523,24
RunningMeanSqBuffer,extend/append,262144,1120,64,523,24
RunningMeanBuffer,calculation,262144,9156,64,523,24
RunningMeanSqBuffer,calculation,262144,3612,64,523,24
RunningMeanBuffer,extend/append,262144,2904,64,523,32
RunningMeanSqBuffer,extend/append,262144,1068,64,523,32
RunningMeanBuffer,calculation,262144,9068,64,523,32
RunningMeanSqBuffer,calculation,262144,3632,64,523,32
RunningMeanBuffer,extend/append,262144,2074,64,523,48
RunningMeanSqBuffer,extend/append,262144,887,64,523,48
RunningMeanBuffer,calculation,262144,9146,64,523,48
RunningMeanSqBuffer,calculation,262144,3671,64,523,48
RunningMeanBuffer,extend/append,262144,1723,64,523,64
RunningMeanSqBuffer,extend/append,262144,800,64,523,64
RunningMeanBuffer,calculation,262144,9146,64,523,64
RunningMeanSqBuffer,calculation,262144,3605,64,523,64
RunningMeanBuffer,extend/append,524288,421671,64,523,1
RunningMeanSqBuffer,extend/append,524288,68190,64,523,1
RunningMeanBuffer,calculation,524288,9605,64,523,1
RunningMeanSqBuffer,calculation,524288,3835,64,523,1
RunningMeanBuffer,extend/append,524288,209038,64,523,2
RunningMeanSqBuffer,extend/append,524288,34289,64,523,2
RunningMeanBuffer,calculation,524288,9617,64,523,2
RunningMeanSqBuffer,calculation,524288,3775,64,523,2
RunningMeanBuffer,extend/append,524288,140494,64,523,3
RunningMeanSqBuffer,extend/append,524288,23420,64,523,3
RunningMeanBuffer,calculation,524288,9828,64,523,3
RunningMeanSqBuffer,calculation,524288,3605,64,523,3
RunningMeanBuffer,extend/append,524288,106440,64,523,4
RunningMeanSqBuffer,extend/append,524288,17878,64,523,4
RunningMeanBuffer,calculation,524288,9035,64,523,4
RunningMeanSqBuffer,calculation,524288,3620,64,523,4
RunningMeanBuffer,extend/append,524288,70751,64,523,6
RunningMeanSqBuffer,extend/append,524288,12007,64,523,6
RunningMeanBuffer,calculation,524288,9106,64,523,6
RunningMeanSqBuffer,calculation,524288,3583,64,523,6
RunningMeanBuffer,extend/append,524288,52274,64,523,8
RunningMeanSqBuffer,extend/append,524288,9066,64,523,8
RunningMeanBuffer,calculation,524288,9071,64,523,8
RunningMeanSqBuffer,calculation,524288,3578,64,523,8
RunningMeanBuffer,extend/append,524288,34817,64,523,12
RunningMeanSqBuffer,extend/append,524288,6027,64,523,12
RunningMeanBuffer,calculation,524288,9491,64,523,12
RunningMeanSqBuffer,calculation,524288,3763,64,523,12
RunningMeanBuffer,extend/append,524288,27370,64,523,16
RunningMeanSqBuffer,extend/append,524288,4913,64,523,16
RunningMeanBuffer,calculation,524288,9441,64,523,16
RunningMeanSqBuffer,calculation,524288,3707,64,523,16
RunningMeanBuffer,extend/append,524288,16261,64,523,24
RunningMeanSqBuffer,extend/append,524288,3156,64,523,24
RunningMeanBuffer,calculation,524288,9513,64,523,24
RunningMeanSqBuffer,calculation,524288,3719,64,523,24
RunningMeanBuffer,extend/append,524288,14654,64,523,32
RunningMeanSqBuffer,extend/append,524288,2895,64,523,32
RunningMeanBuffer,calculation,524288,9488,64,523,32
RunningMeanSqBuffer,calculation,524288,3779,64,523,32
RunningMeanBuffer,extend/append,524288,9316,64,523,48
RunningMeanSqBuffer,extend/append,524288,2020,64,523,48
RunningMeanBuffer,calculation,524288,9397,64,523,48
RunningMeanSqBuffer,calculation,524288,3723,64,523,48
RunningMeanBuffer,extend/append,524288,7810,64,523,64
RunningMeanSqBuffer,extend/append,524288,1757,64,523,64
RunningMeanBuffer,calculation,524288,9385,64,523,64
RunningMeanSqBuffer,calculation,524288,3701,64,523,64
RunningMeanBuffer,extend/append,1048576,813308,64,523,1
RunningMeanSqBuffer,extend/append,1048576,132377,64,523,1
RunningMeanBuffer,calculation,1048576,9740,64,523,1
RunningMeanSqBuffer,calculation,1048576,3883,64,523,1
RunningMeanBuffer,extend/append,1048576,404497,64,523,2
RunningMeanSqBuffer,extend/append,1048576,66534,64,523,2
RunningMeanBuffer,calculation,1048576,9742,64,523,2
RunningMeanSqBuffer,calculation,1048576,3877,64,523,2
RunningMeanBuffer,extend/append,1048576,276867,64,523,3
RunningMeanSqBuffer,extend/append,1048576,45391,64,523,3
RunningMeanBuffer,calculation,1048576,9716,64,523,3
RunningMeanSqBuffer,calculation,1048576,3834,64,523,3
RunningMeanBuffer,extend/append,1048576,206840,64,523,4
RunningMeanSqBuffer,extend/append,1048576,34111,64,523,4
RunningMeanBuffer,calculation,1048576,9731,64,523,4
RunningMeanSqBuffer,calculation,1048576,3787,64,523,4
RunningMeanBuffer,extend/append,1048576,136713,64,523,6
RunningMeanSqBuffer,extend/append,1048576,22592,64,523,6
RunningMeanBuffer,calculation,1048576,9661,64,523,6
RunningMeanSqBuffer,calculation,1048576,3804,64,523,6
RunningMeanBuffer,extend/append,1048576,99758,64,523,8
RunningMeanSqBuffer,extend/append,1048576,17055,64,523,8
RunningMeanBuffer,calculation,1048576,9601,64,523,8
RunningMeanSqBuffer,calculation,1048576,3867,64,523,8
RunningMeanBuffer,extend/append,1048576,66798,64,523,12
RunningMeanSqBuffer,extend/append,1048576,11348,64,523,12
RunningMeanBuffer,calculation,1048576,9106,64,523,12
RunningMeanSqBuffer,calculation,1048576,3693,64,523,12
RunningMeanBuffer,extend/append,1048576,52887,64,523,16
RunningMeanSqBuffer,extend/append,1048576,9225,64,523,16
RunningMeanBuffer,calculation,1048576,9677,64,523,16
RunningMeanSqBuffer,calculation,1048576,3797,64,523,16
RunningMeanBuffer,extend/append,1048576,32420,64,523,24
RunningMeanSqBuffer,extend/append,1048576,5684,64,523,24
RunningMeanBuffer,calculation,1048576,9669,64,523,24
RunningMeanSqBuffer,calculation,1048576,3822,64,523,24
RunningMeanBuffer,extend/append,1048576,27437,64,523,32
RunningMeanSqBuffer,extend/append,1048576,5145,64,523,32
RunningMeanBuffer,calculation,1048576,9598,64,523,32
RunningMeanSqBuffer,calculation,1048576,3786,64,523,32
RunningMeanBuffer,extend/append,1048576,17937,64,523,48
RunningMeanSqBuffer,extend/append,1048576,3462,64,523,48
RunningMeanBuffer,calculation,1048576,9673,64,523,48
RunningMeanSqBuffer,calculation,1048576,3803,64,523,48
RunningMeanBuffer,extend/append,1048576,14406,64,523,64
RunningMeanSqBuffer,extend/append,1048576,2860,64,523,64
RunningMeanBuffer,calculation,1048576,9638,64,523,64
RunningMeanSqBuffer,calculation,1048576,3666,64,523,64
RunningMeanBuffer,extend/append,2097152,1625226,64,523,1
RunningMeanSqBuffer,extend/append,2097152,262902,64,523,1
RunningMeanBuffer,calculation,2097152,10018,64,523,1
RunningMeanSqBuffer,calculation,2097152,4084,64,523,1
RunningMeanBuffer,extend/append,2097152,810378,64,523,2
RunningMeanSqBuffer,extend/append,2097152,129841,64,523,2
RunningMeanBuffer,calculation,2097152,10025,64,523,2
RunningMeanSqBuffer,calculation,2097152,4037,64,523,2
RunningMeanBuffer,extend/append,2097152,545198,64,523,3
RunningMeanSqBuffer,extend/append,2097152,89543,64,523,3
RunningMeanBuffer,calculation,2097152,9307,64,523,3
RunningMeanSqBuffer,calculation,2097152,3788,64,523,3
RunningMeanBuffer,extend/append,2097152,414397,64,523,4
RunningMeanSqBuffer,extend/append,2097152,65651,64,523,4
RunningMeanBuffer,calculation,2097152,9856,64,523,4
RunningMeanSqBuffer,calculation,2097152,3927,64,523,4
RunningMeanBuffer,extend/append,2097152,272541,64,523,6
RunningMeanSqBuffer,extend/append,2097152,43499,64,523,6
RunningMeanBuffer,calculation,2097152,9879,64,523,6
RunningMeanSqBuffer,calculation,2097152,3967,64,523,6
RunningMeanBuffer,extend/append,2097152,200873,64,523,8
RunningMeanSqBuffer,extend/append,2097152,32402,64,523,8
RunningMeanBuffer,calculation,2097152,9953,64,523,8
RunningMeanSqBuffer,calculation,2097152,3961,64,523,8
RunningMeanBuffer,extend/append,2097152,131888,64,523,12
RunningMeanSqBuffer,extend/append,2097152,21532,64,523,12
RunningMeanBuffer,calculation,2097152,9901,64,523,12
RunningMeanSqBuffer,calculation,2097152,3903,64,523,12
RunningMeanBuffer,extend/append,2097152,103720,64,523,16
RunningMeanSqBuffer,extend/append,2097152,17489,64,523,16
RunningMeanBuffer,calculation,2097152,9379,64,523,16
RunningMeanSqBuffer,calculation,2097152,3983,64,523,16
RunningMeanBuffer,extend/append,2097152,61262,64,523,24
RunningMeanSqBuffer,extend/append,2097152,10602,64,523,24
RunningMeanBuffer,calculation,2097152,9518,64,523,24
RunningMeanSqBuffer,calculation,2097152,3682,64,523,24
RunningMeanBuffer,extend/append,2097152,55890,64,523,32
RunningMeanSqBuffer,extend/append,2097152,9564,64,523,32
RunningMeanBuffer,calculation,2097152,9819,64,523,32
RunningMeanSqBuffer,calculation,2097152,3903,64,523,32
RunningMeanBuffer,extend/append,2097152,35231,64,523,48
RunningMeanSqBuffer,extend/append,2097152,6148,64,523,48
RunningMeanBuffer,calculation,2097152,9996,64,523,48
RunningMeanSqBuffer,calculation,2097152,3774,64,523,48
RunningMeanBuffer,extend/append,2097152,27494,64,523,64
RunningMeanSqBuffer,extend/append,2097152,5037,64,523,64
RunningMeanBuffer,calculation,2097152,9783,64,523,64
RunningMeanSqBuffer,calculation,2097152,3936,64,523,64
RunningMeanBuffer,extend/append,4194304,3170406,64,523,1
RunningMeanSqBuffer,extend/append,4194304,520052,64,523,1
RunningMeanBuffer,calculation,4194304,10302,64,523,1
RunningMeanSqBuffer,calculation,4194304,4092,64,523,1
RunningMeanBuffer,extend/append,4194304,1604086,64,523,2
RunningMeanSqBuffer,extend/append,4194304,256655,64,523,2
RunningMeanBuffer,calculation,4194304,10328,64,523,2
RunningMeanSqBuffer,calculation,4194304,4071,64,523,2
RunningMeanBuffer,extend/append,4194304,1078493,64,523,3
RunningMeanSqBuffer,extend/append,4194304,172970,64,523,3
RunningMeanBuffer,calculation,4194304,10302,64,523,3
RunningMeanSqBuffer,calculation,4194304,4087,64,523,3
RunningMeanBuffer,extend/append,4194304,804315,64,523,4
RunningMeanSqBuffer,extend/append,4194304,129313,64,523,4
RunningMeanBuffer,calculation,4194304,10213,64,523,4
RunningMeanSqBuffer,calculation,4194304,4082,64,523,4
RunningMeanBuffer,extend/append,4194304,531384,64,523,6
RunningMeanSqBuffer,extend/append,4194304,86693,64,523,6
RunningMeanBuffer,calculation,4194304,10245,64,523,6
RunningMeanSqBuffer,calculation,4194304,4041,64,523,6
RunningMeanBuffer,extend/append,4194304,390078,64,523,8
RunningMeanSqBuffer,extend/append,4194304,64032,64,523,8
RunningMeanBuffer,calculation,4194304,10233,64,523,8
RunningMeanSqBuffer,calculation,4194304,3796,64,523,8
RunningMeanBuffer,extend/append,4194304,258828,64,523,12
RunningMeanSqBuffer,extend/append,4194304,42577,64,523,12
RunningMeanBuffer,calculation,4194304,10031,64,523,12
RunningMeanSqBuffer,calculation,4194304,4062,64,523,12
RunningMeanBuffer,extend/append,4194304,206584,64,523,16
RunningMeanSqBuffer,extend/append,4194304,33345,64,523,16
RunningMeanBuffer,calculation,4194304,10257,64,523,16
RunningMeanSqBuffer,calculation,4194304,3978,64,523,16
RunningMeanBuffer,extend/append,4194304,123630,64,523,24
RunningMeanSqBuffer,extend/append,4194304,20723,64,523,24
RunningMeanBuffer,calculation,4194304,9899,64,523,24
RunningMeanSqBuffer,calculation,4194304,4038,64,523,24
RunningMeanBuffer,extend/append,4194304,108554,64,523,32
RunningMeanSqBuffer,extend/append,4194304,18146,64,523,32
RunningMeanBuffer,calculation,4194304,10040,64,523,32
RunningMeanSqBuffer,calculation,4194304,4017,64,523,32
RunningMeanBuffer,extend/append,4194304,68476,64,523,48
RunningMeanSqBuffer,extend/append,4194304,11566,64,523,48
RunningMeanBuffer,calculation,4194304,10184,64,523,48
RunningMeanSqBuffer,calculation,4194304,3978,64,523,48
RunningMeanBuffer,extend/append,4194304,55062,64,523,64
RunningMeanSqBuffer,extend/append,4194304,9381,64,523,64
RunningMeanBuffer,calculation,4194304,9998,64,523,64
RunningMeanSqBuffer,calculation,4194304,3793,64,523,64
RunningMeanBuffer,extend/append,8388608,6356639,64,523,1
RunningMeanSqBuffer,extend/append,8388608,1022193,64,523,1
RunningMeanBuffer,calculation,8388608,11411,64,523,1
RunningMeanSqBuffer,calculation,8388608,4220,64,523,1
RunningMeanBuffer,extend/append,8388608,3159686,64,523,2
RunningMeanSqBuffer,extend/append,8388608,510652,64,523,2
RunningMeanBuffer,calculation,8388608,11489,64,523,2
RunningMeanSqBuffer,calculation,8388608,4016,64,523,2
RunningMeanBuffer,extend/append,8388608,2120298,64,523,3
RunningMeanSqBuffer,extend/append,8388608,344756,64,523,3
RunningMeanBuffer,calculation,8388608,11685,64,523,3
RunningMeanSqBuffer,calculation,8388608,4130,64,523,3
RunningMeanBuffer,extend/append,8388608,1600181,64,523,4
RunningMeanSqBuffer,extend/append,8388608,259132,64,523,4
RunningMeanBuffer,calculation,8388608,11511,64,523,4
RunningMeanSqBuffer,calculation,8388608,4133,64,523,4
RunningMeanBuffer,extend/append,8388608,1052560,64,523,6
RunningMeanSqBuffer,extend/append,8388608,170509,64,523,6
RunningMeanBuffer,calculation,8388608,11684,64,523,6
RunningMeanSqBuffer,calculation,8388608,4174,64,523,6
RunningMeanBuffer,extend/append,8388608,779674,64,523,8
RunningMeanSqBuffer,extend/append,8388608,126624,64,523,8
RunningMeanBuffer,calculation,8388608,11518,64,523,8
RunningMeanSqBuffer,calculation,8388608,4127,64,523,8
RunningMeanBuffer,extend/append,8388608,507380,64,523,12
RunningMeanSqBuffer,extend/append,8388608,83434,64,523,12
RunningMeanBuffer,calculation,8388608,11345,64,523,12
RunningMeanSqBuffer,calculation,8388608,4118,64,523,12
RunningMeanBuffer,extend/append,8388608,400442,64,523,16
RunningMeanSqBuffer,extend/append,8388608,65873,64,523,16
RunningMeanBuffer,calculation,8388608,11423,64,523,16
RunningMeanSqBuffer,calculation,8388608,4076,64,523,16
RunningMeanBuffer,extend/append,8388608,244103,64,523,24
RunningMeanSqBuffer,extend/append,8388608,40052,64,523,24
RunningMeanBuffer,calculation,8388608,11575,64,523,24
RunningMeanSqBuffer,calculation,8388608,4151,64,523,24
RunningMeanBuffer,extend/append,8388608,215091,64,523,32
RunningMeanSqBuffer,extend/append,8388608,35611,64,523,32
RunningMeanBuffer,calculation,8388608,11385,64,523,32
RunningMeanSqBuffer,calculation,8388608,4117,64,523,32
RunningMeanBuffer,extend/append,8388608,134117,64,523,48
RunningMeanSqBuffer,extend/append,8388608,22528,64,523,48
RunningMeanBuffer,calculation,8388608,11345,64,523,48
RunningMeanSqBuffer,calculation,8388608,4030,64,523,48
RunningMeanBuffer,extend/append,8388608,108152,64,523,64
RunningMeanSqBuffer,extend/append,8388608,18128,64,523,64
RunningMeanBuffer,calculation,8388608,11149,64,523,64
RunningMeanSqBuffer,calculation,8388608,4105,64,523,64
RunningMeanBuffer,extend/append,512,6761,128,523,1
RunningMeanSqBuffer,extend/append,512,2986,128,523,1
RunningMeanBuffer,calculation,512,8831,128,523,1
RunningMeanSqBuffer,calculation,512,3523,128,523,1
RunningMeanBuffer,extend/append,512,3640,128,523,2
RunningMeanSqBuffer,extend/append,512,1782,128,523,2
RunningMeanBuffer,calculation,512,8858,128,523,2
RunningMeanSqBuffer,calculation,512,3547,128,523,2
RunningMeanBuffer,extend/append,512,2646,128,523,3
RunningMeanSqBuffer,extend/append,512,1343,128,523,3
RunningMeanBuffer,calculation,512,8826,128,523,3
RunningMeanSqBuffer,calculation,512,3510,128,523,3
RunningMeanBuffer,extend/append,512,2074,128,523,4
RunningMeanSqBuffer,extend/append,512,1172,128,523,4
RunningMeanBuffer,calculation,512,8829,128,523,4
RunningMeanSqBuffer,calculation,512,3518,128,523,4
RunningMeanBuffer,extend/append,512,1550,128,523,6
RunningMeanSqBuffer,extend/append,512,923,128,523,6
RunningMeanBuffer,calculation,512,8865,128,523,6
RunningMeanSqBuffer,calculation,512,3500,128,523,6
RunningMeanBuffer,extend/append,512,1268,128,523,8
RunningMeanSqBuffer,extend/append,512,792,128,523,8
RunningMeanBuffer,calculation,512,8789,128,523,8
RunningMeanSqBuffer,calculation,512,3518,128,523,8
RunningMeanBuffer,extend/append,512,993,128,523,12
RunningMeanSqBuffer,extend/append,512,671,128,523,12
RunningMeanBuffer,calculation,512,8774,128,523,12
RunningMeanSqBuffer,calculation,512,3499,128,523,12
RunningMeanBuffer,extend/append,512,861,128,523,16
RunningMeanSqBuffer,extend/append,512,646,128,523,16
RunningMeanBuffer,calculation,512,8775,128,523,16
RunningMeanSqBuffer,calculation,512,3462,128,523,16
RunningMeanBuffer,extend/append,512,690,128,523,24
RunningMeanSqBuffer,extend/append,512,538,128,523,24
RunningMeanBuffer,calculation,512,8817,128,523,24
RunningMeanSqBuffer,calculation,512,3459,128,523,24
RunningMeanBuffer,extend/append,512,678,128,523,32
RunningMeanSqBuffer,extend/append,512,542,128,523,32
