VARIANT,MODE,MAXLEN,TIME,BLOCK_SIZE,NUM_RUNS,CALC_EVERY
RunningMeanBuffer,calculation,1024,8676,64,260,64
RunningMeanSqBuffer,calculation,1024,3470,64,260,64
RunningMeanBuffer,extend/append,2048,7076,64,260,1
RunningMeanSqBuffer,extend/append,2048,3164,64,260,1
RunningMeanBuffer,calculation,2048,8830,64,260,1
RunningMeanSqBuffer,calculation,2048,3540,64,260,1
RunningMeanBuffer,extend/append,2048,3912,64,260,2
RunningMeanSqBuffer,extend/append,2048,1893,64,260,2
RunningMeanBuffer,calculation,2048,8810,64,260,2
RunningMeanSqBuffer,calculation,2048,3461,64,260,2
RunningMeanBuffer,extend/append,2048,2732,64,260,3
RunningMeanSqBuffer,extend/append,2048,1411,64,260,3
RunningMeanBuffer,calculation,2048,8772,64,260,3
RunningMeanSqBuffer,calculation,2048,3524,64,260,3
RunningMeanBuffer,extend/append,2048,2169,64,260,4
RunningMeanSqBuffer,extend/append,2048,1202,64,260,4
RunningMeanBuffer,calculation,2048,8785,64,260,4
RunningMeanSqBuffer,calculation,2048,3546,64,260,4
RunningMeanBuffer,extend/append,2048,1561,64,260,6
RunningMeanSqBuffer,extend/append,2048,936,64,260,6
RunningMeanBuffer,calculation,2048,8725,64,260,6
RunningMeanSqBuffer,calculation,2048,3453,64,260,6
RunningMeanBuffer,extend/append,2048,1342,64,260,8
RunningMeanSqBuffer,extend/append,2048,856,64,260,8
RunningMeanBuffer,calculation,2048,8715,64,260,8
RunningMeanSqBuffer,calculation,2048,3465,64,260,8
RunningMeanBuffer,extend/append,2048,978,64,260,12
RunningMeanSqBuffer,extend/append,2048,696,64,260,12
RunningMeanBuffer,calculation,2048,8698,64,260,12
RunningMeanSqBuffer,calculation,2048,3433,64,260,12
RunningMeanBuffer,extend/append,2048,951,64,260,16
RunningMeanSqBuffer,extend/append,2048,713,64,260,16
RunningMeanBuffer,calculation,2048,8736,64,260,16
RunningMeanSqBuffer,calculation,2048,3439,64,260,16
RunningMeanBuffer,extend/append,2048,762,64,260,24
RunningMeanSqBuffer,extend/append,2048,612,64,260,24
RunningMeanBuffer,calculation,2048,8900,64,260,24
RunningMeanSqBuffer,calculation,2048,3446,64,260,24
RunningMeanBuffer,extend/append,2048,697,64,260,32
RunningMeanSqBuffer,extend/append,2048,590,64,260,32
RunningMeanBuffer,calculation,2048,8727,64,260,32
RunningMeanSqBuffer,calculation,2048,3471,64,260,32
RunningMeanBuffer,extend/append,2048,575,64,260,48
RunningMeanSqBuffer,extend/append,2048,543,64,260,48
RunningMeanBuffer,calculation,2048,8741,64,260,48
RunningMeanSqBuffer,calculation,2048,3439,64,260,48
RunningMeanBuffer,extend/append,2048,565,64,260,64
RunningMeanSqBuffer,extend/append,2048,523,64,260,64
RunningMeanBuffer,calculation,2048,8710,64,260,64
RunningMeanSqBuffer,calculation,2048,3457,64,260,64
RunningMeanBuffer,extend/append,4096,7605,64,260,1
RunningMeanSqBuffer,extend/append,4096,3505,64,260,1
RunningMeanBuffer,calculation,4096,8826,64,260,1
RunningMeanSqBuffer,calculation,4096,3517,64,260,1
RunningMeanBuffer,extend/append,4096,4153,64,260,2
RunningMeanSqBuffer,extend/append,4096,2121,64,260,2
RunningMeanBuffer,calculation,4096,8795,64,260,2
RunningMeanSqBuffer,calculation,4096,3497,64,260,2
RunningMeanBuffer,extend/append,4096,2983,64,260,3
RunningMeanSqBuffer,extend/append,4096,1544,64,260,3
RunningMeanBuffer,calculation,4096,8819,64,260,3
RunningMeanSqBuffer,calculation,4096,3507,64,260,3
RunningMeanBuffer,extend/append,4096,2305,64,260,4
RunningMeanSqBuffer,extend/append,4096,1275,64,260,4
RunningMeanBuffer,calculation,4096,8762,64,260,4
RunningMeanSqBuffer,calculation,4096,3516,64,260,4
RunningMeanBuffer,extend/append,4096,1648,64,260,6
RunningMeanSqBuffer,extend/append,4096,1003,64,260,6
RunningMeanBuffer,calculation,4096,8784,64,260,6
RunningMeanSqBuffer,calculation,4096,3434,64,260,6
RunningMeanBuffer,extend/append,4096,1402,64,260,8
RunningMeanSqBuffer,extend/append,4096,888,64,260,8
RunningMeanBuffer,calculation,4096,8823,64,260,8
RunningMeanSqBuffer,calculation,4096,3463,64,260,8
RunningMeanBuffer,extend/append,4096,1038,64,260,12
RunningMeanSqBuffer,extend/append,4096,725,64,260,12
RunningMeanBuffer,calculation,4096,8774,64,260,12
RunningMeanSqBuffer,calculation,4096,3448,64,260,12
RunningMeanBuffer,extend/append,4096,1003,64,260,16
RunningMeanSqBuffer,extend/append,4096,697,64,260,16
RunningMeanBuffer,calculation,4096,8735,64,260,16
RunningMeanSqBuffer,calculation,4096,3424,64,260,16
RunningMeanBuffer,extend/append,4096,819,64,260,24
RunningMeanSqBuffer,extend/append,4096,642,64,260,24
RunningMeanBuffer,calculation,4096,8763,64,260,24
RunningMeanSqBuffer,calculation,4096,3418,64,260,24
RunningMeanBuffer,extend/append,4096,716,64,260,32
RunningMeanSqBuffer,extend/append,4096,615,64,260,32
RunningMeanBuffer,calculation,4096,8701,64,260,32
RunningMeanSqBuffer,calculation,4096,3455,64,260,32
RunningMeanBuffer,extend/append,4096,579,64,260,48
RunningMeanSqBuffer,extend/append,4096,538,64,260,48
RunningMeanBuffer,calculation,4096,8750,64,260,48
RunningMeanSqBuffer,calculation,4096,3453,64,260,48
RunningMeanBuffer,extend/append,4096,567,64,260,64
RunningMeanSqBuffer,extend/append,4096,539,64,260,64
RunningMeanBuffer,calculation,4096,8700,64,260,64
RunningMeanSqBuffer,calculation,4096,3426,64,260,64
RunningMeanBuffer,extend/append,8192,9858,64,260,1
RunningMeanSqBuffer,extend/append,8192,4279,64,260,1
RunningMeanBuffer,calculation,8192,8856,64,260,1
RunningMeanSqBuffer,calculation,8192,3536,64,260,1
RunningMeanBuffer,extend/append,8192,4629,64,260,2
RunningMeanSqBuffer,extend/append,8192,2315,64,260,2
RunningMeanBuffer,calculation,8192,8819,64,260,2
RunningMeanSqBuffer,calculation,8192,3538,64,260,2
RunningMeanBuffer,extend/append,8192,3235,64,260,3
RunningMeanSqBuffer,extend/append,8192,1745,64,260,3
RunningMeanBuffer,calculation,8192,8840,64,260,3
RunningMeanSqBuffer,calculation,8192,3531,64,260,3
RunningMeanBuffer,extend/append,8192,2577,64,260,4
RunningMeanSqBuffer,extend/append,8192,1388,64,260,4
RunningMeanBuffer,calculation,8192,8852,64,260,4
RunningMeanSqBuffer,calculation,8192,3495,64,260,4
RunningMeanBuffer,extend/append,8192,1831,64,260,6
RunningMeanSqBuffer,extend/append,8192,1082,64,260,6
RunningMeanBuffer,calculation,8192,8823,64,260,6
RunningMeanSqBuffer,calculation,8192,3491,64,260,6
RunningMeanBuffer,extend/append,8192,1545,64,260,8
RunningMeanSqBuffer,extend/append,8192,971,64,260,8
RunningMeanBuffer,calculation,8192,8779,64,260,8
RunningMeanSqBuffer,calculation,8192,3517,64,260,8
RunningMeanBuffer,extend/append,8192,1114,64,260,12
RunningMeanSqBuffer,extend/append,8192,772,64,260,12
RunningMeanBuffer,calculation,8192,8782,64,260,12
RunningMeanSqBuffer,calculation,8192,3443,64,260,12
RunningMeanBuffer,extend/append,8192,1062,64,260,16
RunningMeanSqBuffer,extend/append,8192,783,64,260,16
RunningMeanBuffer,calculation,8192,8777,64,260,16
RunningMeanSqBuffer,calculation,8192,3472,64,260,16
RunningMeanBuffer,extend/append,8192,832,64,260,24
RunningMeanSqBuffer,extend/append,8192,651,64,260,24
RunningMeanBuffer,calculation,8192,8729,64,260,24
RunningMeanSqBuffer,calculation,8192,3451,64,260,24
RunningMeanBuffer,extend/append,8192,754,64,260,32
RunningMeanSqBuffer,extend/append,8192,636,64,260,32
RunningMeanBuffer,calculation,8192,8764,64,260,32
RunningMeanSqBuffer,calculation,8192,3499,64,260,32
RunningMeanBuffer,extend/append,8192,613,64,260,48
RunningMeanSqBuffer,extend/append,8192,566,64,260,48
RunningMeanBuffer,calculation,8192,8690,64,260,48
RunningMeanSqBuffer,calculation,8192,3443,64,260,48
RunningMeanBuffer,extend/append,8192,615,64,260,64
RunningMeanSqBuffer,extend/append,8192,547,64,260,64
RunningMeanBuffer,calculation,8192,8775,64,260,64
RunningMeanSqBuffer,calculation,8192,3434,64,260,64
RunningMeanBuffer,extend/append,16384,10571,64,260,1
RunningMeanSqBuffer,extend/append,16384,67541,64,260,1
RunningMeanBuffer,calculation,16384,8931,64,260,1
RunningMeanSqBuffer,calculation,16384,4301,64,260,1
RunningMeanBuffer,extend/append,16384,5620,64,260,2
RunningMeanSqBuffer,extend/append,16384,35789,64,260,2
RunningMeanBuffer,calculation,16384,8961,64,260,2
RunningMeanSqBuffer,calculation,16384,4343,64,260,2
RunningMeanBuffer,extend/append,16384,3956,64,260,3
RunningMeanSqBuffer,extend/append,16384,23175,64,260,3
RunningMeanBuffer,calculation,16384,8989,64,260,3
RunningMeanSqBuffer,calculation,16384,4365,64,260,3
RunningMeanBuffer,extend/append,16384,3002,64,260,4
RunningMeanSqBuffer,extend/append,16384,18971,64,260,4
RunningMeanBuffer,calculation,16384,8896,64,260,4
RunningMeanSqBuffer,calculation,16384,4652,64,260,4
RunningMeanBuffer,extend/append,16384,2166,64,260,6
RunningMeanSqBuffer,extend/append,16384,15595,64,260,6
RunningMeanBuffer,calculation,16384,8902,64,260,6
RunningMeanSqBuffer,calculation,16384,4401,64,260,6
RunningMeanBuffer,extend/append,16384,1815,64,260,8
RunningMeanSqBuffer,extend/append,16384,11942,64,260,8
RunningMeanBuffer,calculation,16384,8914,64,260,8
RunningMeanSqBuffer,calculation,16384,4553,64,260,8
RunningMeanBuffer,extend/append,16384,1268,64,260,12
RunningMeanSqBuffer,extend/append,16384,5869,64,260,12
RunningMeanBuffer,calculation,16384,8888,64,260,12
RunningMeanSqBuffer,calculation,16384,4311,64,260,12
RunningMeanBuffer,extend/append,16384,1212,64,260,16
RunningMeanSqBuffer,extend/append,16384,6620,64,260,16
RunningMeanBuffer,calculation,16384,8939,64,260,16
RunningMeanSqBuffer,calculation,16384,4317,64,260,16
RunningMeanBuffer,extend/append,16384,942,64,260,24
RunningMeanSqBuffer,extend/append,16384,6951,64,260,24
RunningMeanBuffer,calculation,16384,8874,64,260,24
RunningMeanSqBuffer,calculation,16384,4316,64,260,24
RunningMeanBuffer,extend/append,16384,846,64,260,32
RunningMeanSqBuffer,extend/append,16384,5305,64,260,32
RunningMeanBuffer,calculation,16384,8832,64,260,32
RunningMeanSqBuffer,calculation,16384,4539,64,260,32
RunningMeanBuffer,extend/append,16384,693,64,260,48
RunningMeanSqBuffer,extend/append,16384,1772,64,260,48
RunningMeanBuffer,calculation,16384,8894,64,260,48
RunningMeanSqBuffer,calculation,16384,4254,64,260,48
RunningMeanBuffer,extend/append,16384,653,64,260,64
RunningMeanSqBuffer,extend/append,16384,2451,64,260,64
RunningMeanBuffer,calculation,16384,8920,64,260,64
RunningMeanSqBuffer,calculation,16384,4229,64,260,64
RunningMeanBuffer,extend/append,32768,14842,64,260,1
RunningMeanSqBuffer,extend/append,32768,68143,64,260,1
RunningMeanBuffer,calculation,32768,9153,64,260,1
RunningMeanSqBuffer,calculation,32768,5349,64,260,1
RunningMeanBuffer,extend/append,32768,7669,64,260,2
RunningMeanSqBuffer,extend/append,32768,34273,64,260,2
RunningMeanBuffer,calculation,32768,8973,64,260,2
RunningMeanSqBuffer,calculation,32768,4401,64,260,2
RunningMeanBuffer,extend/append,32768,5308,64,260,3
RunningMeanSqBuffer,extend/append,32768,22441,64,260,3
RunningMeanBuffer,calculation,32768,8982,64,260,3
RunningMeanSqBuffer,calculation,32768,4445,64,260,3
RunningMeanBuffer,extend/append,32768,4063,64,260,4
RunningMeanSqBuffer,extend/append,32768,18496,64,260,4
RunningMeanBuffer,calculation,32768,8985,64,260,4
RunningMeanSqBuffer,calculation,32768,4448,64,260,4
RunningMeanBuffer,extend/append,32768,2816,64,260,6
RunningMeanSqBuffer,extend/append,32768,13645,64,260,6
RunningMeanBuffer,calculation,32768,8860,64,260,6
RunningMeanSqBuffer,calculation,32768,4478,64,260,6
RunningMeanBuffer,extend/append,32768,2361,64,260,8
RunningMeanSqBuffer,extend/append,32768,12232,64,260,8
RunningMeanBuffer,calculation,32768,8895,64,260,8
RunningMeanSqBuffer,calculation,32768,4617,64,260,8
RunningMeanBuffer,extend/append,32768,1589,64,260,12
RunningMeanSqBuffer,extend/append,32768,7215,64,260,12
RunningMeanBuffer,calculation,32768,8952,64,260,12
RunningMeanSqBuffer,calculation,32768,4235,64,260,12
RunningMeanBuffer,extend/append,32768,1505,64,260,16
RunningMeanSqBuffer,extend/append,32768,11776,64,260,16
RunningMeanBuffer,calculation,32768,8935,64,260,16
RunningMeanSqBuffer,calculation,32768,4184,64,260,16
RunningMeanBuffer,extend/append,32768,1116,64,260,24
RunningMeanSqBuffer,extend/append,32768,7579,64,260,24
RunningMeanBuffer,calculation,32768,8906,64,260,24
RunningMeanSqBuffer,calculation,32768,4530,64,260,24
RunningMeanBuffer,extend/append,32768,1016,64,260,32
RunningMeanSqBuffer,extend/append,32768,7971,64,260,32
RunningMeanBuffer,calculation,32768,8835,64,260,32
RunningMeanSqBuffer,calculation,32768,4036,64,260,32
RunningMeanBuffer,extend/append,32768,759,64,260,48
RunningMeanSqBuffer,extend/append,32768,2013,64,260,48
RunningMeanBuffer,calculation,32768,8919,64,260,48
RunningMeanSqBuffer,calculation,32768,4198,64,260,48
RunningMeanBuffer,extend/append,32768,737,64,260,64
RunningMeanSqBuffer,extend/append,32768,1887,64,260,64
RunningMeanBuffer,calculation,32768,8883,64,260,64
RunningMeanSqBuffer,calculation,32768,4922,64,260,64
RunningMeanBuffer,extend/append,65536,22956,64,260,1
RunningMeanSqBuffer,extend/append,65536,67051,64,260,1
RunningMeanBuffer,calculation,65536,9049,64,260,1
RunningMeanSqBuffer,calculation,65536,4298,64,260,1
RunningMeanBuffer,extend/append,65536,11855,64,260,2
RunningMeanSqBuffer,extend/append,65536,34975,64,260,2
RunningMeanBuffer,calculation,65536,8985,64,260,2
RunningMeanSqBuffer,calculation,65536,4360,64,260,2
RunningMeanBuffer,extend/append,65536,8074,64,260,3
RunningMeanSqBuffer,extend/append,65536,24299,64,260,3
RunningMeanBuffer,calculation,65536,9014,64,260,3
RunningMeanSqBuffer,calculation,65536,4330,64,260,3
RunningMeanBuffer,extend/append,65536,6116,64,260,4
RunningMeanSqBuffer,extend/append,65536,18777,64,260,4
RunningMeanBuffer,calculation,65536,8995,64,260,4
RunningMeanSqBuffer,calculation,65536,5230,64,260,4
RunningMeanBuffer,extend/append,65536,4193,64,260,6
RunningMeanSqBuffer,extend/append,65536,12105,64,260,6
RunningMeanBuffer,calculation,65536,8993,64,260,6
RunningMeanSqBuffer,calculation,65536,4160,64,260,6
RunningMeanBuffer,extend/append,65536,3495,64,260,8
RunningMeanSqBuffer,extend/append,65536,14786,64,260,8
RunningMeanBuffer,calculation,65536,8978,64,260,8
RunningMeanSqBuffer,calculation,65536,4357,64,260,8
RunningMeanBuffer,extend/append,65536,2275,64,260,12
RunningMeanSqBuffer,extend/append,65536,11183,64,260,12
RunningMeanBuffer,calculation,65536,8957,64,260,12
RunningMeanSqBuffer,calculation,65536,4270,64,260,12
RunningMeanBuffer,extend/append,65536,2070,64,260,16
RunningMeanSqBuffer,extend/append,65536,6896,64,260,16
RunningMeanBuffer,calculation,65536,8918,64,260,16
RunningMeanSqBuffer,calculation,65536,4226,64,260,16
RunningMeanBuffer,extend/append,65536,1568,64,260,24
RunningMeanSqBuffer,extend/append,65536,9604,64,260,24
RunningMeanBuffer,calculation,65536,8940,64,260,24
RunningMeanSqBuffer,calculation,65536,4120,64,260,24
RunningMeanBuffer,extend/append,65536,1310,64,260,32
RunningMeanSqBuffer,extend/append,65536,4851,64,260,32
RunningMeanBuffer,calculation,65536,8914,64,260,32
RunningMeanSqBuffer,calculation,65536,4225,64,260,32
RunningMeanBuffer,extend/append,65536,898,64,260,48
RunningMeanSqBuffer,extend/append,65536,2120,64,260,48
RunningMeanBuffer,calculation,65536,8894,64,260,48
RunningMeanSqBuffer,calculation,65536,4091,64,260,48
RunningMeanBuffer,extend/append,65536,907,64,260,64
RunningMeanSqBuffer,extend/append,65536,2616,64,260,64
RunningMeanBuffer,calculation,65536,9024,64,260,64
RunningMeanSqBuffer,calculation,65536,4129,64,260,64
RunningMeanBuffer,extend/append,131072,41209,64,260,1
RunningMeanSqBuffer,extend/append,131072,65857,64,260,1
RunningMeanBuffer,calculation,131072,9129,64,260,1
RunningMeanSqBuffer,calculation,131072,4293,64,260,1
RunningMeanBuffer,extend/append,131072,20930,64,260,2
RunningMeanSqBuffer,extend/append,131072,35228,64,260,2
RunningMeanBuffer,calculation,131072,9037,64,260,2
RunningMeanSqBuffer,calculation,131072,5175,64,260,2
RunningMeanBuffer,extend/append,131072,14044,64,260,3
RunningMeanSqBuffer,extend/append,131072,24022,64,260,3
RunningMeanBuffer,calculation,131072,9108,64,260,3
RunningMeanSqBuffer,calculation,131072,4273,64,260,3
RunningMeanBuffer,extend/append,131072,10563,64,260,4
RunningMeanSqBuffer,extend/append,131072,18820,64,260,4
RunningMeanBuffer,calculation,131072,9010,64,260,4
RunningMeanSqBuffer,calculation,131072,4356,64,260,4
RunningMeanBuffer,extend/append,131072,7156,64,260,6
RunningMeanSqBuffer,extend/append,131072,13964,64,260,6
RunningMeanBuffer,calculation,131072,8983,64,260,6
RunningMeanSqBuffer,calculation,131072,4281,64,260,6
RunningMeanBuffer,extend/append,131072,5704,64,260,8
RunningMeanSqBuffer,extend/append,131072,11872,64,260,8
RunningMeanBuffer,calculation,131072,9004,64,260,8
RunningMeanSqBuffer,calculation,131072,4133,64,260,8
RunningMeanBuffer,extend/append,131072,3605,64,260,12
RunningMeanSqBuffer,extend/append,131072,17551,64,260,12
RunningMeanBuffer,calculation,131072,8904,64,260,12
RunningMeanSqBuffer,calculation,131072,4762,64,260,12
RunningMeanBuffer,extend/append,131072,3366,64,260,16
RunningMeanSqBuffer,extend/append,131072,6074,64,260,16
RunningMeanBuffer,calculation,131072,9127,64,260,16
RunningMeanSqBuffer,calculation,131072,4430,64,260,16
RunningMeanBuffer,extend/append,131072,2257,64,260,24
RunningMeanSqBuffer,extend/append,131072,9990,64,260,24
RunningMeanBuffer,calculation,131072,8936,64,260,24
RunningMeanSqBuffer,calculation,131072,4391,64,260,24
RunningMeanBuffer,extend/append,131072,1902,64,260,32
RunningMeanSqBuffer,extend/append,131072,4592,64,260,32
RunningMeanBuffer,calculation,131072,8944,64,260,32
RunningMeanSqBuffer,calculation,131072,4138,64,260,32
RunningMeanBuffer,extend/append,131072,1315,64,260,48
RunningMeanSqBuffer,extend/append,131072,2920,64,260,48
RunningMeanBuffer,calculation,131072,8924,64,260,48
RunningMeanSqBuffer,calculation,131072,4110,64,260,48
RunningMeanBuffer,extend/append,131072,1258,64,260,64
RunningMeanSqBuffer,extend/append,131072,4538,64,260,64
RunningMeanBuffer,calculation,131072,8937,64,260,64
RunningMeanSqBuffer,calculation,131072,4540,64,260,64
RunningMeanBuffer,extend/append,262144,230122,64,260,1
RunningMeanSqBuffer,extend/append,262144,77651,64,260,1
RunningMeanBuffer,calculation,262144,9285,64,260,1
RunningMeanSqBuffer,calculation,262144,4826,64,260,1
RunningMeanBuffer,extend/append,262144,118414,64,260,2
RunningMeanSqBuffer,extend/append,262144,39883,64,260,2
RunningMeanBuffer,calculation,262144,9158,64,260,2
RunningMeanSqBuffer,calculation,262144,4739,64,260,2
RunningMeanBuffer,extend/append,262144,77350,64,260,3
RunningMeanSqBuffer,extend/append,262144,28551,64,260,3
RunningMeanBuffer,calculation,262144,9141,64,260,3
RunningMeanSqBuffer,calculation,262144,4556,64,260,3
RunningMeanBuffer,extend/append,262144,57549,64,260,4
RunningMeanSqBuffer,extend/append,262144,21804,64,260,4
RunningMeanBuffer,calculation,262144,9136,64,260,4
RunningMeanSqBuffer,calculation,262144,4884,64,260,4
RunningMeanBuffer,extend/append,262144,37971,64,260,6
RunningMeanSqBuffer,extend/append,262144,15785,64,260,6
RunningMeanBuffer,calculation,262144,8999,64,260,6
RunningMeanSqBuffer,calculation,262144,4788,64,260,6
RunningMeanBuffer,extend/append,262144,30451,64,260,8
RunningMeanSqBuffer,extend/append,262144,10740,64,260,8
RunningMeanBuffer,calculation,262144,8995,64,260,8
RunningMeanSqBuffer,calculation,262144,4806,64,260,8
RunningMeanBuffer,extend/append,262144,18354,64,260,12
